Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785307556,8,,Aggregated,2.300000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,191,4,3600,5543.522996759695,1.7015710473060608,58917.59429126978,418.57068062827227
1785307557,8,,Aggregated,2.300000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,192,4,3600,5525.080847631519,1.7015710473060608,58917.59429126978,418.1145833333333
1785307558,8,,Aggregated,2.300000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,195,4,3600,5496.46940951546,1.7015710473060608,58917.59429126978,419.1179487179487
1785307559,8,,Aggregated,2.400000,0.000000,3600,3900,4100,4200,4700,28000,57000,58000,59000,59000,59000,198,4,3600,5459.477116570178,1.7015710473060608,58917.59429126978,419.1060606060606
1785307560,8,,Aggregated,2.200000,0.000000,3600,4000,4100,4200,4700,28000,57000,58000,59000,59000,59000,199,4,3600,5453.025822700867,1.7015710473060608,58917.59429126978,419.5678391959799
1785307561,8,,Aggregated,2.300000,0.000000,3600,4000,4100,4200,4600,28000,30000,58000,59000,59000,59000,202,4,3600,5416.428246581466,1.7015710473060608,58917.59429126978,418.94059405940595
1785307562,8,,Aggregated,2.300000,0.000000,3600,3900,4100,4200,4600,28000,30000,58000,59000,59000,59000,205,4,3600,5379.249924021523,1.7015710473060608,58917.59429126978,418.5365853658537
1785307563,8,,Aggregated,2.300000,0.000000,3600,3900,4100,4100,4600,28000,30000,58000,59000,59000,59000,207,4,3600,5355.088321429088,1.7015710473060608,58917.59429126978,418.35748792270533
1785307564,8,,Aggregated,2.200000,0.000000,3600,3900,4100,4100,4600,28000,30000,58000,59000,59000,59000,210,4,3600,5316.948307695843,1.7015710473060608,58917.59429126978,418.5571428571429
1785307565,8,,Aggregated,2.300000,0.000000,3600,3900,4100,4100,4600,28000,30000,58000,59000,59000,59000,212,4,3600,5295.7865778919095,1.7015710473060608,58917.59429126978,418.37735849056605
1785307566,8,,Aggregated,2.200000,0.000000,3600,3800,4100,4100,4600,28000,30000,58000,59000,59000,59000,215,4,3600,5265.474982663643,1.7015710473060608,58917.59429126978,418.3860465116279
1785307567,8,,Aggregated,2.300000,0.000000,3600,3800,4100,4100,4600,28000,30000,58000,59000,59000,59000,217,4,3600,5241.078313646091,1.7015710473060608,58917.59429126978,418.41013824884794
1785307568,8,,Aggregated,2.200000,0.000000,3500,3800,4100,4100,4600,28000,30000,58000,59000,59000,59000,219,4,3500,5219.861456741617,1.7015710473060608,58917.59429126978,419.06392694063925
1785307569,8,,Aggregated,2.300000,0.000000,3500,3800,4100,4100,4500,26000,30000,58000,59000,59000,59000,221,4,3500,5198.938811644574,1.7015710473060608,58917.59429126978,419.65158371040724
1785307570,8,,Aggregated,2.400000,0.000000,3500,3800,4100,4100,4500,26000,30000,58000,59000,59000,59000,222,4,3500,5187.61088915572,1.7015710473060608,58917.59429126978,419.2477477477477
1785307571,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,226,4,3500,5155.987306044693,1.7015710473060608,58917.59429126978,419.60176991150445
1785307572,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,227,4,3500,5147.825355719496,1.7015710473060608,58917.59429126978,419.76651982378854
1785307573,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,230,4,3500,5123.53777166294,1.7015710473060608,58917.59429126978,420.3
1785307575,8,,Aggregated,2.400000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,231,4,3500,5110.922262378972,1.7015710473060608,58917.59429126978,419.9134199134199
1785307576,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,234,4,3500,5094.168233518035,1.7015710473060608,58917.59429126978,420.6752136752137
1785307577,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,237,4,3500,5050.343883895798,1.5639439225196838,58917.59429126978,418.6455696202532
1785307578,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,238,4,3500,5043.167213525842,1.5639439225196838,58917.59429126978,418.8487394957983
1785307579,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4500,26000,30000,58000,59000,59000,59000,240,4,3500,5030.543134842689,1.5639439225196838,58917.59429126978,419.45
1785307580,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,242,4,3500,5014.439498066656,1.5639439225196838,58917.59429126978,419.8099173553719
1785307581,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,245,4,3500,4997.916701816174,1.5639439225196838,58917.59429126978,419.8448979591837
1785307582,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,246,4,3500,4994.545391435182,1.5639439225196838,58917.59429126978,420.0447154471545
1785307583,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,250,4,3500,4967.94933141768,1.5639439225196838,58917.59429126978,419.728
1785307584,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,250,4,3500,4967.94933141768,1.5639439225196838,58917.59429126978,419.728
1785307585,8,,Aggregated,2.000000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,253,4,3500,4950.373168210149,1.5639439225196838,58917.59429126978,419.7193675889328
1785307586,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,255,4,3500,4934.454963502346,1.5639439225196838,58917.59429126978,419.56470588235294
1785307587,8,,Aggregated,2.000000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,257,4,3500,4923.314437763004,1.5639439225196838,58917.59429126978,420.1167315175097
1785307588,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4500,5000,30000,58000,59000,59000,59000,259,4,3500,4913.225529406177,1.5639439225196838,58917.59429126978,420.6138996138996
1785307589,8,,Aggregated,2.000000,0.000000,3500,3800,4000,4100,4500,4900,30000,58000,59000,59000,59000,261,4,3500,4903.234405150473,1.5639439225196838,58917.59429126978,421.1034482758621
1785307590,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,4900,30000,58000,59000,59000,59000,264,4,3500,4870.719216961526,1.5639439225196838,58917.59429126978,419.7613636363636
1785307591,8,,Aggregated,2.000000,0.000000,3500,3800,4000,4100,4500,4900,30000,58000,59000,59000,59000,266,4,3500,4863.082411663985,1.5639439225196838,58917.59429126978,420.45112781954884
1785307592,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,4900,30000,58000,59000,59000,59000,269,4,3500,4837.279105662857,1.5639439225196838,58917.59429126978,419.91078066914497
1785307593,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4400,4900,30000,58000,59000,59000,59000,271,4,3500,4819.246469938447,1.5639439225196838,58917.59429126978,419.76014760147604
1785307594,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4400,4900,30000,58000,59000,59000,59000,273,4,3500,4807.246283269846,1.5639439225196838,58917.59429126978,420.1172161172161
1785307595,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4400,4900,30000,58000,59000,59000,59000,276,4,3500,4776.1523476194425,1.5639439225196838,58917.59429126978,419.39130434782606
1785307596,8,,Aggregated,2.200000,0.000000,3500,3700,4000,4100,4400,4900,30000,58000,59000,59000,59000,278,4,3500,4762.120964782808,1.5639439225196838,58917.59429126978,418.7589928057554
1785307597,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4400,4900,30000,58000,59000,59000,59000,280,4,3500,4757.833932233708,1.5639439225196838,58917.59429126978,419.22857142857146
1785307598,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4400,4800,30000,58000,59000,59000,59000,282,4,3500,4748.541934468539,1.5639439225196838,58917.59429126978,419.5390070921986
1785307599,8,,Aggregated,2.300000,0.000000,3500,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,284,4,3500,4739.352422831974,1.5639439225196838,58917.59429126978,419.88380281690144
1785307600,8,,Aggregated,2.200000,0.000000,3500,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,287,4,3500,4721.4355790916225,1.5639439225196838,58917.59429126978,419.8327526132404
1785307601,8,,Aggregated,2.300000,0.000000,3500,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,290,4,3500,4702.1766451669155,1.5639439225196838,58917.59429126978,419.54137931034484
1785307602,8,,Aggregated,2.300000,0.000000,3500,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,292,4,3400,4687.451540224561,1.5639439225196838,58917.59429126978,418.9349315068493
1785307603,8,,Aggregated,2.400000,0.000000,3500,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,294,4,3400,4680.728741826451,1.5639439225196838,58917.59429126978,419.3775510204082
1785307604,8,,Aggregated,2.200000,0.000000,3400,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,295,4,3400,4673.5218822956085,1.5639439225196838,58917.59429126978,419.0779661016949
1785307605,8,,Aggregated,2.200000,0.000000,3400,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,297,4,3400,4663.336301667722,1.5639439225196838,58917.59429126978,419.4141414141414
1785307606,8,,Aggregated,2.200000,0.000000,3400,3700,4000,4100,4400,4800,30000,58000,59000,59000,59000,300,4,3400,4639.699918789168,1.5639439225196838,58917.59429126978,418.7133333333333
1785307607,8,,Aggregated,2.200000,0.000000,3400,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,304,4,3400,4624.461451251256,1.5639439225196838,58917.59429126978,419.05263157894734
1785307608,8,,Aggregated,2.200000,0.000000,3400,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,304,4,3400,4624.461451251256,1.5639439225196838,58917.59429126978,419.05263157894734
1785307609,8,,Aggregated,2.100000,0.000000,3400,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,305,4,3400,4621.907988935709,1.5639439225196838,58917.59429126978,419.21311475409834
1785307610,8,,Aggregated,2.300000,0.000000,3400,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,310,4,3400,4592.5905411522235,1.5639439225196838,58917.59429126978,418.85806451612905
1785307611,8,,Aggregated,2.300000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,311,4,3400,4587.662391220833,1.5639439225196838,58917.59429126978,418.572347266881
1785307612,8,,Aggregated,2.100000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,313,4,3400,4581.047517446855,1.5639439225196838,58917.59429126978,418.4121405750799
1785307613,8,,Aggregated,2.000000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,315,4,3400,4569.055783169137,1.5639439225196838,58917.59429126978,418.8698412698413
1785307614,8,,Aggregated,2.300000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,318,4,3400,4552.029070356544,1.5639439225196838,58917.59429126978,419.0062893081761
1785307615,8,,Aggregated,2.300000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,319,4,3400,4548.909874393555,1.5639439225196838,58917.59429126978,419.12225705329155
1785307616,8,,Aggregated,2.300000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,322,4,3400,4542.523115271737,1.5639439225196838,58917.59429126978,419.85714285714283
1785307617,8,,Aggregated,2.200000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,324,4,3400,4534.497304624061,1.5639439225196838,58917.59429126978,419.86728395061726
1785307618,8,,Aggregated,2.100000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,326,4,3400,4529.936600179394,1.5639439225196838,58917.59429126978,420.1319018404908
1785307619,8,,Aggregated,2.100000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,328,4,3400,4521.602032910578,1.5639439225196838,58917.59429126978,420.3567073170732
1785307620,8,,Aggregated,2.000000,0.000000,3400,3700,3900,4000,4400,4800,30000,57000,59000,59000,59000,331,4,3400,4509.145558837047,1.5639439225196838,58917.59429126978,420.33836858006043
1785307621,8,,Aggregated,2.300000,0.000000,3400,3700,3900,4000,4400,4800,30000,57000,59000,59000,59000,332,4,3400,4506.890621328031,1.5639439225196838,58917.59429126978,420.6144578313253
1785307622,8,,Aggregated,2.200000,0.000000,3400,3700,3900,4000,4400,4800,30000,57000,59000,59000,59000,335,4,3400,4498.542254507097,1.5639439225196838,58917.59429126978,421.0507462686567
1785307623,8,,Aggregated,2.000000,0.000000,3400,3700,3900,4000,4400,4800,30000,57000,59000,59000,59000,337,4,3400,4493.271409779875,1.5639439225196838,58917.59429126978,421.0474777448071
1785307624,8,,Aggregated,2.000000,0.000000,3400,3700,3900,4000,4400,4800,30000,57000,59000,59000,59000,337,4,3400,4493.271409779875,1.5639439225196838,58917.59429126978,421.0474777448071
1785307625,8,,Aggregated,2.000000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,340,4,3400,4488.270533676533,1.5639439225196838,58917.59429126978,421.18823529411765
1785307626,8,,Aggregated,2.000000,0.000000,3400,3700,3900,4000,4400,4700,30000,57000,59000,59000,59000,342,4,3400,4483.404404434718,1.5639439225196838,58917.59429126978,421.1900584795322
1785307627,8,,Aggregated,1.800000,0.000000,3400,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,343,4,3400,4484.37184098641,1.5639439225196838,58917.59429126978,421.3294460641399
1785307628,8,,Aggregated,1.800000,0.000000,3500,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,344,4,3400,4482.840044900428,1.5639439225196838,58917.59429126978,421.4331395348837
1785307629,8,,Aggregated,2.000000,0.000000,3500,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,346,4,3500,4480.798375195248,1.5639439225196838,58917.59429126978,421.8323699421965
1785307630,8,,Aggregated,2.000000,0.000000,3500,3700,4000,4000,4400,4800,30000,57000,59000,59000,59000,348,4,3500,4479.576178323264,1.5639439225196838,58917.59429126978,422.1925287356322
1785307631,8,,Aggregated,1.800000,0.000000,3500,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,351,4,3500,4475.783745681289,1.5639439225196838,58917.59429126978,422.16524216524215
1785307632,8,,Aggregated,1.900000,0.000000,3500,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,353,4,3500,4472.2085432611175,1.5639439225196838,58917.59429126978,422.1586402266289
1785307633,8,,Aggregated,1.900000,0.000000,3500,3700,4000,4100,4400,4800,30000,57000,59000,59000,59000,353,4,3500,4472.2085432611175,1.5639439225196838,58917.59429126978,422.1586402266289
1785307634,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,355,4,3500,4469.777774579928,1.5639439225196838,58917.59429126978,422.543661971831
1785307635,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,358,4,3500,4466.304957741799,1.5639439225196838,58917.59429126978,422.77653631284915
1785307636,8,,Aggregated,1.600000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,359,4,3500,4465.746038886498,1.5639439225196838,58917.59429126978,422.8690807799443
1785307637,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,360,4,3500,4466.439541925986,1.5639439225196838,58917.59429126978,422.9583333333333
1785307638,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,363,4,3500,4462.03106435493,1.5639439225196838,58917.59429126978,423.3030303030303
1785307639,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,363,4,3500,4462.03106435493,1.5639439225196838,58917.59429126978,423.3030303030303
1785307641,8,,Aggregated,1.600000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,366,4,3500,4460.558360900547,1.5639439225196838,58917.59429126978,423.879781420765
1785307642,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,367,4,3500,4461.638155735887,1.5639439225196838,58917.59429126978,424.11989100817436
1785307643,8,,Aggregated,1.600000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,370,4,3500,4457.1630470756745,1.5639439225196838,58917.59429126978,424.07567567567565
1785307644,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,372,4,3500,4453.994723958193,1.5639439225196838,58917.59429126978,423.9462365591398
1785307645,8,,Aggregated,1.600000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,373,4,3500,4453.379244481191,1.5639439225196838,58917.59429126978,424.0348525469169
1785307646,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,376,4,3500,4446.834063127716,1.5639439225196838,58917.59429126978,424.4414893617021
1785307647,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,376,4,3500,4446.834063127716,1.5639439225196838,58917.59429126978,424.4414893617021
1785307648,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,378,4,3500,4445.307353393189,1.5639439225196838,58917.59429126978,424.6137566137566
1785307649,8,,Aggregated,1.700000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,380,4,3500,4445.79683142273,1.5639439225196838,58917.59429126978,424.95526315789476
1785307650,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,385,4,3500,4424.0292223823535,1.5639439225196838,58917.59429126978,423.6545454545454
1785307651,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,386,4,3500,4412.572383793756,1.5639439225196838,58917.59429126978,422.8730569948186
1785307652,8,,Aggregated,1.700000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,388,4,3500,4405.338372833566,1.5639439225196838,58917.59429126978,422.75515463917526
1785307653,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,4800,30000,57000,59000,59000,59000,390,4,3500,4402.435434762484,1.5639439225196838,58917.59429126978,423.2102564102564
1785307654,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,392,4,3500,4399.666719490244,1.5639439225196838,58917.59429126978,423.4107142857143
1785307655,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,395,4,3500,4384.141141845833,1.4758780598640442,58917.59429126978,422.8151898734177
1785307656,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,398,4,3500,4376.1324608258565,1.4758780598640442,58917.59429126978,422.4673366834171
1785307657,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4400,4800,30000,57000,59000,59000,59000,400,4,3500,4365.075899800286,1.4758780598640442,58917.59429126978,421.8325
1785307658,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,402,4,3500,4358.947310059225,1.4758780598640442,58917.59429126978,421.82835820895525
1785307659,8,,Aggregated,2.200000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,403,4,3500,4357.991458834253,1.4758780598640442,58917.59429126978,422.0521091811414
1785307660,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,405,4,3500,4357.5869001172205,1.4758780598640442,58917.59429126978,422.38271604938274
1785307661,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,407,4,3500,4356.443646828431,1.4758780598640442,58917.59429126978,422.5773955773956
1785307662,8,,Aggregated,2.300000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,408,4,3500,4355.538120018501,1.4758780598640442,58917.59429126978,422.6936274509804
1785307663,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,410,4,3500,4354.819968224662,1.4758780598640442,58917.59429126978,422.88780487804877
1785307664,8,,Aggregated,2.100000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,411,4,3500,4353.830229200948,1.4758780598640442,58917.59429126978,423.00243309002434
1785307665,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,415,4,3500,4351.393507017069,1.4758780598640442,58917.59429126978,423.1807228915663
1785307666,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,416,4,3500,4349.370484482139,1.4758780598640442,58917.59429126978,422.9567307692308
1785307667,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,419,4,3500,4341.683856289398,1.4758780598640442,58917.59429126978,423.16229116945107
1785307668,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4500,4800,28000,30000,59000,59000,59000,420,4,3500,4339.417410056506,1.4758780598640442,58917.59429126978,423.37380952380954
1785307669,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,421,4,3500,4338.752579828835,1.4758780598640442,58917.59429126978,423.58194774346794
1785307670,8,,Aggregated,1.800000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,424,4,3500,4335.049687533306,1.4758780598640442,58917.59429126978,424.0
1785307671,8,,Aggregated,1.900000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,425,4,3500,4331.238987945459,1.4758780598640442,58917.59429126978,423.7811764705882
1785307672,8,,Aggregated,2.000000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,428,4,3500,4328.585793934414,1.4758780598640442,58917.59429126978,424.0700934579439
1785307673,8,,Aggregated,2.000000,0.000000,3500,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,429,4,3500,4325.9341325046435,1.4758780598640442,58917.59429126978,424.27272727272725
1785307674,8,,Aggregated,1.900000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,432,4,3500,4320.487111436065,1.4758780598640442,58917.59429126978,424.2638888888889
1785307675,8,,Aggregated,2.000000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,433,4,3600,4319.602520400809,1.4758780598640442,58917.59429126978,424.364896073903
1785307676,8,,Aggregated,2.000000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,435,4,3600,4316.420302385914,1.4758780598640442,58917.59429126978,424.7655172413793
1785307677,8,,Aggregated,2.000000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,436,4,3600,4315.135423017136,1.4758780598640442,58917.59429126978,424.9633027522936
1785307678,8,,Aggregated,1.800000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,439,4,3600,4313.398504506687,1.4758780598640442,58917.59429126978,425.29612756264237
1785307679,8,,Aggregated,1.800000,0.000000,3600,3800,4000,4100,4400,4800,28000,30000,59000,59000,59000,440,4,3600,4313.473136926239,1.4758780598640442,58917.59429126978,425.4931818181818
1785307680,8,,Aggregated,1.700000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,443,4,3600,4310.722973853619,1.4758780598640442,58917.59429126978,425.75846501128666
1785307681,8,,Aggregated,1.700000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,444,4,3600,4309.35059982008,1.4758780598640442,58917.59429126978,425.8288288288288
1785307682,8,,Aggregated,1.700000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,446,4,3600,4306.348165739411,1.4758780598640442,58917.59429126978,426.0224215246637
1785307683,8,,Aggregated,1.900000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,448,4,3600,4304.731103907606,1.4758780598640442,58917.59429126978,426.2142857142857
1785307684,8,,Aggregated,1.800000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,450,4,3600,4303.226122400827,1.4758780598640442,58917.59429126978,426.49555555555554
1785307685,8,,Aggregated,1.800000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,452,4,3600,4301.585421790328,1.4758780598640442,58917.59429126978,426.6526548672566
1785307686,8,,Aggregated,1.700000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,456,4,3600,4291.853965186563,1.4758780598640442,58917.59429126978,426.3925438596491
1785307687,8,,Aggregated,1.700000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,456,4,3600,4291.853965186563,1.4758780598640442,58917.59429126978,426.3925438596491
1785307688,8,,Aggregated,1.800000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,459,4,3600,4286.3490836844985,1.4758780598640442,58917.59429126978,426.74074074074076
1785307689,8,,Aggregated,1.800000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,460,4,3600,4284.652986077835,1.4758780598640442,58917.59429126978,426.8086956521739
1785307690,8,,Aggregated,1.900000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,461,4,3600,4284.119111209009,1.4758780598640442,58917.59429126978,426.8980477223427
1785307691,8,,Aggregated,2.100000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,464,4,3600,4284.788992103382,1.4758780598640442,58917.59429126978,427.45258620689657
1785307692,8,,Aggregated,1.900000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,466,4,3600,4280.991711825644,1.4758780598640442,58917.59429126978,427.3068669527897
1785307693,8,,Aggregated,1.700000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,468,4,3600,4281.403229412678,1.4758780598640442,58917.59429126978,427.5491452991453
1785307694,8,,Aggregated,1.900000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,472,4,3600,4261.657469392896,1.4758780598640442,58917.59429126978,426.28389830508473
1785307695,8,,Aggregated,1.900000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,472,4,3600,4261.657469392896,1.4758780598640442,58917.59429126978,426.28389830508473
1785307696,8,,Aggregated,2.200000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,475,4,3600,4257.019938803033,1.4758780598640442,58917.59429126978,426.58526315789476
1785307697,8,,Aggregated,2.100000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,478,4,3600,4242.056954503994,1.4758780598640442,58917.59429126978,425.92468619246864
1785307698,8,,Aggregated,2.000000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,480,4,3600,4240.7843371775625,1.4758780598640442,58917.59429126978,426.16875
1785307699,8,,Aggregated,2.000000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,482,4,3600,4237.658124934897,1.4758780598640442,58917.59429126978,426.149377593361
1785307700,8,,Aggregated,2.300000,0.000000,3600,3800,4000,4100,4400,4700,28000,30000,59000,59000,59000,484,4,3600,4235.233187921776,1.4758780598640442,58917.59429126978,426.50206611570246
